D_0,"Okres obrachunkowy","Accounting period",,,,,,,,,,,,,,,,,,01.14-12.14,01.15-12.15,01.16-12.16,01.17-12.17
L_1,"Podstawowe informacje","Basic information",,,,,,,,,,,,,,,,,,,,,
D_BZ,"Data bilansowa","End of period",,,,,,,,,,,,,,,,,,2014/12/31,2015/12/31,2016/12/31,2017/12/31
D_BO,Początek,"Start of period",,,,,,,,,,,,,,,,,,2014/01/01,2015/01/01,2016/01/01,2017/01/01
R[PD_0],"Przychody ze sprzedaży","Revenues from sales",,,,,,,,,,,,,,,,,,15798.328,23170.097,27015.796,19186.268
R[WO_0],"Zysk/strata z działalności operacyjnej","Operating profit/loss",,,,,,,,,,,,,,,,,,11199.789,13762.384,14134.508,7524.756
R[xWN_1],"Zysk/strata netto udziałowców jednostki dominującej","Net profit/loss attributable to equity holders of the parent",,,,,,,,,,,,,,,,,,9184.561,11565.579,12929.336,3557.877
R[xDD_1],"Całkowite dochody udziałowców jednostki dominującej","Total comprehensive income attributable to equity holders",,,,,,,,,,,,,,,,,,,,,
R[AM_0],Amortyzacja,Depreciation,,,,,,,,,,,,,,,,,,2351.737,2468.906,2568.973,1713.889
R[CFA_0],"Przepływy operacyjne","Cash flow from operating activities",,,,,,,,,,,,,,,,,,7688.822,17765.584,12146.459,8067.754
R[CFB_0],"Przepływy inwestycyjne","Cash flow from investing activities",,,,,,,,,,,,,,,,,,-4972.959,-2890.659,-5407.999,-10034.3
R[CFC_0],"Przepływy finansowe","Cash flow from financing activities",,,,,,,,,,,,,,,,,,1311.553,328.095,-595.891,1028.907
R[A_0],Aktywa,Aktywa,,,,,,,,,,,,,,,,,,21605.756,32818.014,45649.448,48649.817
R[AA_1],"Aktywa trwałe","Non-current assets",,,,,,,,,,,,,,,,,,6596.94,7068.095,9489.996,17173.693
R[AA_2],"Aktywa obrotowe","Current assets",,,,,,,,,,,,,,,,,,15008.816,25749.919,34898.218,31476.124
R[PP_1],"Kapitał własny udziałowców podmiotu dominującego","Equity shareholders of the parent",,,,,,,,,,,,,,,,,,17021.614,28676.267,42125.553,46222.796
R[PP_2],"Zobowiązania długoterminowe","Non-current liabilities",,,,,,,,,,,,,,,,,,1105.628,570.336,444.187,762.772
R[PP_3],"Zobowiązania krótkoterminowe","Current liabilities",,,,,,,,,,,,,,,,,,3478.514,3571.411,2692.044,1664.249
O_1,"Liczba akcji (tys.)","Number of shares ('000)",,,,,,,,,,,,,,,,,,2217.199,2217.199,2217.199,2287.199
O_3,"Zysk na akcję","Earnings per share",,,,,,,,,,,,,,,,,,4.142416,5.216302,5.831383,1.555561
O_4,"Całkowite dochody na akcję","Total comprehensive income per share",,,,,,,,,,,,,,,,,,,,,
O_5,"Wartość księgowa na akcję","Book value per share",,,,,,,,,,,,,,,,,,7.67708,12.933556,18.999446,20.209346
O_6,"Standard rachunkowości","Accounting standard",,,,,,,,,,,,,,,,,,MSSF,MSSF,MSSF,MSSF
O_7,Waluta,Currency,,,,,,,,,,,,,,,,,,PLN,PLN,PLN,PLN
O_8,Uwagi,Note,,,,,,,,,,,,,,,,,,,,,
O_2,"Okres obrachunkowy","Accounting period",,,,,,,,,,,,,,,,,,12,12,12,12
,,,,,,,,,,,,,,,,,,,,,,,
L_2,Bilans,"Balance sheet",,,,,,,,,,,,,,,,,,,,,
R1[D_BZ],"Data bilansowa","End of period",,,,,,,,,,,,,,,,,,2014/12/31,2015/12/31,2016/12/31,2017/12/31
A_0,AKTYWA,ASSETS,,,,,,,,,,,,,,,,,,21605.756,32818.014,45649.448,48649.817
AA_1,"Aktywa trwałe","Non-current assets",,,,,,,,,,,,,,,,,,6596.94,7068.095,9489.996,17173.693
A_14,"Rzeczowe aktywa trwałe","Property, plant and equipment",,,,,,,,,,,,,,,,,,103.58,438.006,779.54,814.332
A_34,"Aktywa z tytułu poszukiwania i oceny zasobów mineralnych","Exploration for and evaluation of mineral resources",,,,,,,,,,,,,,,,,,,,,
A_16,"Wartości niematerialne i prawne","Intangible assets",,,,,,,,,,,,,,,,,,6300.723,6388.05,7921.21,13067.498
A_17,"Wartość firmy",Goodwill,,,,,,,,,,,,,,,,,,,,,
A_15,"Nieruchomości inwestycyjne","Investment property",,,,,,,,,,,,,,,,,,,,,
A_13,"Inwestycje w jednostki powiązane","Investment in affiliates",,,,,,,,,,,,,,,,,,,,,
A_22,"Długoterminowe aktywa finansowe","Non-current financial assets",,,,,,,,,,,,,,,,,,,,,3053.534
A_25,"Długoterminowe pożyczki i należności","Non-current loans and receivables",,,,,,,,,,,,,,,,,,,,,
A_18,"Aktywa z tytułu odroczonego podatku dochodowego","Deferred income tax",,,,,,,,,,,,,,,,,,140.977,182.96,682.928,89.993
A_27,"Długoterminowe rozliczenia międzyokresowe","Non-current deferred charges and accruals",,,,,,,,,,,,,,,,,,,,,
A_9,"Długoterminowe instrumenty pochodne","Non-current derivative instruments",,,,,,,,,,,,,,,,,,,,,
A_30,"Pozostałe aktywa długoterminowe","Other non-current assets",,,,,,,,,,,,,,,,,,51.66,59.079,106.318,148.336
AA_2,"Aktywa obrotowe","Current assets",,,,,,,,,,,,,,,,,,15008.816,25749.919,34898.218,31476.124
A_23,Zapasy,Inventories,,,,,,,,,,,,,,,,,,,,,
A_20,"Aktywa niematerialne","Current intangible assets",,,,,,,,,,,,,,,,,,,,,
A_32,"Aktywa biologiczne","Biological assets",,,,,,,,,,,,,,,,,,,,,
A_24,"Należności handlowe","Trade receivables",,,,,,,,,,,,,,,,,,7223.043,2716.956,5452.603,2679.07
A_33,"Pożyczki i pozostałe należności","Loans and other receivables",,,,,,,,,,,,,,,,,,,,,
A_21,"Aktywa finansowe","Financial assets",,,,,,,,,,,,,,,,,,,,,
A_28,"Środki pieniężne i ich ekwiwalenty","Cash and cash equivalents",,,,,,,,,,,,,,,,,,7768.382,22971.403,29113.971,28176.332
A_26,"Rozliczenia międzyokresowe",Accruals,,,,,,,,,,,,,,,,,,,,,
A_19,"Aktywa z tytułu bieżącego podatku","Assets from current tax",,,,,,,,,,,,,,,,,,,,,327.123
A_8,"Instrumenty pochodne","Derivative instruments",,,,,,,,,,,,,,,,,,,,,
A_29,"Pozostałe aktywa","Other assets",,,,,,,,,,,,,,,,,,17.391,61.56,331.644,293.599
A_31,"Aktywa przeznaczone do zbycia i działalność zaniechana","Assets held for sale and discontinuing operations",,,,,,,,,,,,,,,,,,,,1261.234,
A_40,"Należne wpłaty na kapitał","Called up capital",,,,,,,,,,,,,,,,,,,,,
A_39,"Akcje własne","Own shares",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
P_0,PASYWA,"EQUITY & LIABILITIES",,,,,,,,,,,,,,,,,,21605.756,32818.014,45649.448,48649.817
PP_1,"Kapitał własny udziałowców podmiotu dominującego","Equity shareholders of the parent",,,,,,,,,,,,,,,,,,17021.614,28676.267,42125.553,46222.796
P_1,"Kapitał podstawowy","Share capital",,,,,,,,,,,,,,,,,,221.72,221.72,221.72,228.72
P_2,"Należne wpłaty na kapitał podstawowy","Called up share capital",,,,,,,,,,,,,,,,,,,,,
P_3,"Akcje/udziały własne","Treasury shares",,,,,,,,,,,,,,,,,,,,,
P_4,"Kapitał zapasowy","Supplementary capital",,,,,,,,,,,,,,,,,,7700.578,16936.242,29691.613,42784.821
P_5,"Wyceny i różnice kursowe","Valuation and exchange differences",,,,,,,,,,,,,,,,,,12.949,10.404,49.295,
P_6,"Pozostałe kapitały","Other capitals",,,,,,,,,,,,,,,,,,54.945,146.565,627.623,
P_7,"Zyski zatrzymane / niepokryte straty","Retained earnings / accumulated losses",,,,,,,,,,,,,,,,,,9031.422,11361.336,11535.302,3209.255
P_8,"Udziały niekontrolujące","Non-controlling interests",,,,,,,,,,,,,,,,,,,,,
PP_2,"Zobowiązania długoterminowe","Non-current liabilities",,,,,,,,,,,,,,,,,,1105.628,570.336,444.187,762.772
P_11,"Długoterminowe zobowiązania z tytułu instrumentów pochodnych","Non-current liabilities from derivatives",,,,,,,,,,,,,,,,,,,,,
P_29,"Długoterminowe kredyty i pożyczki","Non-current loans and borrowings",,,,,,,,,,,,,,,,,,,,,
