asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
5205,CENTROZAP,2010,32046,1038,5461,80418,1159200.0,857700.0
10317,VISCO,2013,62308,673,14845,119491,119939300.0,911300.0
838,BRE,2011,35340,817,11266,94012,857700.0,140200.0
10351,BPH,2008,24380,865,9160,48498,618163200.0,1168500.0
4929,KOMPUTRON,2007,16086,610,2677,41013,4073400.0,618163200.0
9785,OPONEO,2014,68630,687,10513,119065,911300.0,2932000.0
1639,PEKAES,2006,12720,624,1914,37316,6026400.0,4073400.0
6378,OEX,2013,62308,673,14845,119491,119939300.0,911300.0
4890,POLAQUA,2007,16086,610,2677,41013,4073400.0,618163200.0
6235,CCENERGY,2013,62308,673,14845,119491,119939300.0,911300.0
2349,MUZA,2014,68630,687,10513,119065,911300.0,2932000.0
4185,B3SYSTEM,2017,74142,659,9388,148860,9377600.0,25500.0
548,MILLENNIUM,2007,16086,610,2677,41013,4073400.0,618163200.0
3798,NOBLEBANK,2007,16086,610,2677,41013,4073400.0,618163200.0
2649,GROCLIN,2015,68095,661,7154,130446,2932000.0,313200.0
10457,BETONSTAL,2010,32046,1038,5461,80418,1159200.0,857700.0
9329,DTP,2013,62308,673,14845,119491,119939300.0,911300.0
680,ELZAB,2009,23851,1089,4068,69283,1168500.0,1159200.0
2953,ERG,2007,16086,610,2677,41013,4073400.0,618163200.0
2456,IRENA,2017,74142,659,9388,148860,9377600.0,25500.0
2635,ELKOP,2014,68630,687,10513,119065,911300.0,2932000.0
96,BAUMA,2010,32046,1038,5461,80418,1159200.0,857700.0
5068,KOFOLA,2016,74044,751,10353,143526,313200.0,9377600.0
5571,KRVITAMIN,2012,41583,738,13688,106601,140200.0,119939300.0
10474,EBI,2014,68630,687,10513,119065,911300.0,2932000.0
9068,AVIASG,2012,41583,738,13688,106601,140200.0,119939300.0
5931,ACAUTOGAZ,2008,24380,865,9160,48498,618163200.0,1168500.0
6767,ITMTRADE,2012,41583,738,13688,106601,140200.0,119939300.0
3464,FAMUR,2011,35340,817,11266,94012,857700.0,140200.0
4150,KONSSTALI,2008,24380,865,9160,48498,618163200.0,1168500.0
1899,EFEKT,2006,12720,624,1914,37316,6026400.0,4073400.0
1798,ALMA,2009,23851,1089,4068,69283,1168500.0,1159200.0
6960,GPW,2010,32046,1038,5461,80418,1159200.0,857700.0
4164,GRAAL,2009,23851,1089,4068,69283,1168500.0,1159200.0
4079,COMPLEX,2015,68095,661,7154,130446,2932000.0,313200.0
9569,BICK,2006,12720,624,1914,37316,6026400.0,4073400.0
772,REMAK,2010,32046,1038,5461,80418,1159200.0,857700.0
5966,PZU,2017,74142,659,9388,148860,9377600.0,25500.0
5383,TRAVELPL,2006,12720,624,1914,37316,6026400.0,4073400.0
6538,MLPGROUP,2017,74142,659,9388,148860,9377600.0,25500.0
3386,DECORA,2011,35340,817,11266,94012,857700.0,140200.0
4772,RADPOL,2006,12720,624,1914,37316,6026400.0,4073400.0
6532,MLPGROUP,2011,35340,817,11266,94012,857700.0,140200.0
6570,SANPL,2010,32046,1038,5461,80418,1159200.0,857700.0
1604,MPECWRO,2010,32046,1038,5461,80418,1159200.0,857700.0
350,PEPEES,2017,74142,659,9388,148860,9377600.0,25500.0
2041,COMARCH,2005,12126,520,1723,30845,9262800.0,6026400.0
6738,VIGOSYS,2009,23851,1089,4068,69283,1168500.0,1159200.0
4999,ARCUS,2012,41583,738,13688,106601,140200.0,119939300.0
1866,EMAX,2012,41583,738,13688,106601,140200.0,119939300.0
